Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
30039,7536082,29,1,single,rented,yes,Fashion_Designer,Bhiwandi,Maharashtra,1,11
30040,5096110,24,18,single,rented,yes,Surgeon,Kishanganj[35],Bihar,11,12
30041,191830,45,9,single,rented,no,Economist,Bally,West_Bengal,9,12
30042,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
30043,8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12
30044,610470,39,0,single,owned,yes,Chemical_engineer,Latur,Maharashtra,0,11
30045,6606244,33,8,single,rented,no,Flight_attendant,Bhiwani,Haryana,8,13
30046,2485779,77,3,single,rented,no,Petroleum_Engineer,Adoni,Andhra_Pradesh,3,12
30047,8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12
30048,2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12
30049,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
30050,4826921,36,5,single,rented,no,Web_designer,Begusarai,Bihar,5,13
30051,4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12
30052,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
30053,6066397,48,13,married,rented,no,Flight_attendant,Vijayanagaram,Andhra_Pradesh,13,12
30054,2359192,57,1,single,rented,no,Chartered_Accountant,Lucknow,Uttar_Pradesh,1,14
30055,6373332,40,1,single,rented,yes,Psychologist,Tiruppur,Tamil_Nadu,1,12
30056,2751456,50,6,single,rented,no,Analyst,Chinsurah,West_Bengal,6,12
30057,3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12
30058,4824858,58,15,single,rented,no,Hotel_Manager,Surat,Gujarat,8,11
30059,9784975,76,7,single,rented,no,Aviator,Jalandhar,Punjab,3,10
30060,6365998,45,8,single,rented,no,Biomedical_Engineer,Gulbarga,Karnataka,4,10
30061,8797493,55,15,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,12,13
30062,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10
30063,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13
30064,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10
30065,7732113,34,6,single,rented,no,Industrial_Engineer,Bhimavaram,Andhra_Pradesh,6,14
30066,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10
30067,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11
30068,6357644,37,5,single,rented,no,Surgeon,Raebareli,Uttar_Pradesh,5,12
30069,5675460,48,6,married,rented,no,Lawyer,Orai,Uttar_Pradesh,6,10
30070,7894460,25,5,single,owned,no,Secretary,Machilipatnam,Andhra_Pradesh,5,10
30071,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10
30072,6157331,43,16,single,rented,no,Drafter,Hyderabad,Telangana,9,12
30073,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
30074,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11
30075,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
30076,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13
30077,4468065,45,15,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,10
30078,9530702,57,12,single,rented,no,Design_Engineer,Muzaffarnagar,Uttar_Pradesh,8,11
30079,1209322,41,10,single,rented,yes,Politician,Bidhannagar,West_Bengal,10,13
30080,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13
30081,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11
30082,1537256,29,5,single,rented,yes,Biomedical_Engineer,Bathinda,Punjab,5,14
30083,203588,49,18,single,rented,no,Technical_writer,Ranchi,Jharkhand,5,10
30084,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10
30085,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12
30086,2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11
30087,3705899,62,7,married,rented,no,Technician,Coimbatore,Tamil_Nadu,4,10
30088,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14
30089,9202245,74,16,single,rented,yes,Financial_Analyst,Sirsa,Haryana,13,12
30090,3871382,41,0,single,rented,no,Chemical_engineer,Katihar,Bihar,0,10
30091,2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10
30092,9897868,43,17,single,rented,yes,Surgeon,Amaravati,Andhra_Pradesh,8,14
30093,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10
30094,2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13
30095,3419204,79,18,single,owned,no,Geologist,Kottayam,Kerala,3,12
30096,222070,21,19,single,rented,no,Biomedical_Engineer,Munger,Bihar,14,13
30097,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14
30098,3481321,51,14,married,rented,yes,Official,Srinagar,Jammu_and_Kashmir,6,13
30099,1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12
30100,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10
30101,4001187,37,2,single,rented,no,Microbiologist,Phagwara,Punjab,2,10
30102,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12
30103,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
30104,7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11
30105,512579,48,7,single,rented,yes,Artist,Madurai,Tamil_Nadu,7,11
30106,4568685,45,15,single,rented,yes,Comedian,Bidhannagar,West_Bengal,4,13
30107,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
30108,9855166,72,5,married,rented,yes,Drafter,Bidar,Karnataka,5,13
30109,1110768,34,3,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,3,11
30110,1917641,48,3,single,rented,yes,Drafter,Sri_Ganganagar,Rajasthan,3,14
30111,4417332,24,20,single,rented,yes,Secretary,Erode[17],Tamil_Nadu,11,14
30112,6489297,53,17,single,rented,no,Technician,Malda,West_Bengal,9,13
30113,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14
30114,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
30115,3472308,52,11,single,rented,yes,Graphic_Designer,Jalgaon,Maharashtra,11,10
30116,9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10
30117,1509721,66,8,single,rented,no,Drafter,Indore,Madhya_Pradesh,4,12
30118,6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10
30119,2774757,36,11,single,rented,no,Civil_servant,New_Delhi,Delhi,10,11
30120,9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14
30121,6432970,53,20,single,rented,no,Police_officer,Jalna,Maharashtra,6,13
30122,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
30123,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
30124,4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10
30125,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14
30126,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14
30127,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11
30128,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10
30129,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10
30130,9504715,51,14,single,rented,yes,Consultant,Akola,Maharashtra,14,10
30131,5190338,50,9,single,rented,no,Hotel_Manager,Visakhapatnam[4],Andhra_Pradesh,6,13
30132,4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11
30133,7537350,52,12,single,rented,yes,Software_Developer,Karawal_Nagar,Delhi,11,13
30134,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12
30135,4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12
30136,5379845,31,5,married,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,5,12
30137,4246223,52,3,single,rented,no,Dentist,Bikaner,Rajasthan,3,14
30138,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10
30139,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12
30140,9760227,35,16,single,rented,no,Statistician,Tirupati[21][22],Andhra_Pradesh,3,12
30141,6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12
30142,6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10
30143,5224897,26,2,married,rented,yes,Artist,Vellore,Tamil_Nadu,2,10
30144,6959274,61,10,single,rented,no,Aviator,Jamshedpur,Jharkhand,10,10
30145,4614076,49,7,single,rented,no,Mechanical_engineer,Vellore,Tamil_Nadu,7,14
30146,36391,34,7,single,rented,no,Engineer,Delhi_city,Delhi,6,12
30147,8333035,37,10,single,rented,no,Secretary,Bhusawal,Maharashtra,3,10
30148,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
30149,6118487,42,12,single,rented,yes,Technical_writer,Srikakulam,Andhra_Pradesh,3,11
30150,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
30151,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
30152,7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12
30153,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10
30154,3104107,54,1,single,rented,yes,Physician,Burhanpur,Madhya_Pradesh,1,11
30155,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13
30156,7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11
30157,5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11
30158,6524945,45,8,single,rented,no,Engineer,Kollam,Kerala,8,14
30159,1772026,63,1,single,rented,no,Civil_servant,Alwar,Rajasthan,1,14
30160,8475829,54,17,married,rented,no,Statistician,Siliguri,West_Bengal,9,11
30161,7701771,73,18,single,rented,no,Graphic_Designer,Uluberia,West_Bengal,5,11
30162,4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11
30163,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10
30164,3204819,72,13,single,rented,no,Industrial_Engineer,Panihati,West_Bengal,12,14
30165,8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14
30166,8257194,48,8,single,rented,no,Official,Panipat,Haryana,8,10
30167,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar_Pradesh,2,13
30168,8588790,53,3,single,rented,yes,Air_traffic_controller,Bidar,Karnataka,3,14
30169,9849636,38,20,single,rented,yes,Computer_hardware_engineer,Sambalpur,Odisha,13,11
30170,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13
30171,7908068,23,1,single,rented,no,Mechanical_engineer,Phusro,Jharkhand,1,10
30172,110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13
30173,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
30174,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14
30175,6668221,66,20,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11
30176,2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13
30177,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13
30178,6319064,60,13,single,rented,yes,Civil_engineer,Ongole,Andhra_Pradesh,11,12
30179,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
30180,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
30181,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
30182,9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12
30183,6885928,79,15,married,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,13,13
30184,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11
30185,6575389,30,8,single,rented,no,Architect,Hyderabad,Telangana,8,14
30186,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13
30187,9338129,26,7,single,rented,no,Artist,Farrukhabad,Uttar_Pradesh,4,14
30188,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10
30189,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10
30190,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13
30191,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14
30192,9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13
30193,6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14
30194,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
30195,4734936,31,1,single,rented,yes,Librarian,Ongole,Andhra_Pradesh,1,10
30196,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
30197,5013574,70,1,single,rented,no,Petroleum_Engineer,Surat,Gujarat,1,11
30198,7564019,38,19,single,rented,yes,Comedian,Machilipatnam,Andhra_Pradesh,13,14
30199,6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10
30200,3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11
30201,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13
30202,5351331,78,1,married,rented,yes,Mechanical_engineer,Davanagere,Karnataka,1,14
30203,137594,52,10,single,rented,yes,Technical_writer,Sagar,Madhya_Pradesh,7,10
30204,6619894,44,16,married,rented,yes,Politician,Etawah,Uttar_Pradesh,6,14
30205,7193867,52,0,single,rented,no,Computer_hardware_engineer,Bardhaman,West_Bengal,0,14
30206,7380398,78,19,single,rented,no,Chef,Bhilwara,Rajasthan,9,13
30207,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
30208,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10
30209,3741722,38,19,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,10,13
30210,4167093,77,18,single,owned,no,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12
30211,80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13
30212,3940320,62,10,single,rented,yes,Financial_Analyst,Kavali,Andhra_Pradesh,9,10
30213,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13
30214,4269729,70,8,single,rented,yes,Fashion_Designer,Unnao,Uttar_Pradesh,8,13
30215,8064946,21,3,single,rented,yes,Microbiologist,Mangalore,Karnataka,3,12
30216,4555527,79,10,single,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,3,11
30217,2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14
30218,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12
30219,3974596,45,2,single,rented,no,Flight_attendant,Pune,Maharashtra,2,13
30220,1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11
30221,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11
30222,5596467,26,17,single,rented,no,Mechanical_engineer,Parbhani,Maharashtra,4,13
30223,945123,44,0,single,rented,no,Chef,Tadipatri,Andhra_Pradesh,0,12
30224,1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11
30225,6668606,45,2,single,rented,no,Designer,Giridih,Jharkhand,2,10
30226,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12
30227,9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11
30228,7053325,31,8,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,8,11
30229,659529,60,10,single,rented,no,Civil_engineer,Srinagar,Jammu_and_Kashmir,8,10
30230,7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13
30231,9991569,45,1,married,rented,no,Official,Raurkela_Industrial_Township,Odisha,1,10
30232,5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10
30233,5037199,77,14,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,7,13
30234,3846842,79,6,single,rented,no,Engineer,Hajipur[31],Bihar,6,11
30235,7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11
30236,9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10
30237,5733421,22,1,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,1,14
30238,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
30239,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
30240,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
30241,204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11
30242,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
30243,808871,71,17,single,rented,no,Firefighter,Hajipur[31],Bihar,10,12
30244,4430470,66,13,single,rented,no,Geologist,Nangloi_Jat,Delhi,7,11
30245,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
30246,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12
30247,3714943,36,12,single,rented,no,Aviator,Madurai,Tamil_Nadu,8,12
30248,1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10
30249,8760061,30,19,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,12,14
30250,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11
30251,2326366,60,15,single,rented,yes,Industrial_Engineer,Mahbubnagar,Telangana,11,10
30252,9335602,49,17,single,rented,no,Air_traffic_controller,Bhopal,Madhya_Pradesh,8,11
30253,3421905,74,3,single,rented,no,Hotel_Manager,Dhanbad,Jharkhand,3,12
30254,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12
30255,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14
30256,9423566,49,7,single,rented,yes,Civil_servant,Nanded,Maharashtra,3,14
30257,4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11
30258,6236454,22,16,single,owned,yes,Architect,Cuttack,Odisha,11,10
30259,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13
30260,1202104,69,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12
30261,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10
30262,3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12
30263,1893495,27,3,single,rented,no,Statistician,Panihati,West_Bengal,3,10
30264,4806237,79,10,married,rented,no,Technician,Allahabad,Uttar_Pradesh[5],4,11
30265,552671,76,17,single,rented,yes,Civil_servant,Jabalpur,Madhya_Pradesh,13,11
30266,7400525,71,0,single,rented,yes,Hotel_Manager,Jalna,Maharashtra,0,11
30267,4804143,24,16,single,rented,yes,Civil_engineer,Bhatpara,West_Bengal,8,11
30268,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
30269,7027850,45,13,single,rented,no,Technician,Anantapuram[24],Andhra_Pradesh,7,14
30270,9035347,60,3,single,rented,yes,Computer_operator,Bahraich,Uttar_Pradesh,3,13
30271,6019535,75,9,single,rented,yes,Surveyor,Nadiad,Gujarat,3,13
30272,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14
30273,1803823,60,0,single,rented,yes,Financial_Analyst,Sirsa,Haryana,0,13
30274,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11
30275,7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14
30276,7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13
30277,5156318,72,4,single,rented,no,Consultant,Tirunelveli,Tamil_Nadu,4,14
30278,7110369,35,7,single,rented,yes,Computer_hardware_engineer,Mangalore,Karnataka,3,11
30279,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10
30280,4535286,52,17,single,rented,no,Software_Developer,Surat,Gujarat,4,12
30281,1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14
30282,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10
30283,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12
30284,3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10
30285,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10
30286,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
30287,7087601,68,4,single,rented,no,Flight_attendant,Farrukhabad,Uttar_Pradesh,4,12
30288,5176250,42,14,single,rented,no,Analyst,Bhiwani,Haryana,6,14
30289,9640035,54,4,single,rented,no,Financial_Analyst,Patiala,Punjab,4,14
30290,2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14
30291,3532529,41,1,single,rented,no,Architect,Orai,Uttar_Pradesh,1,11
30292,9310823,78,4,married,rented,no,Technical_writer,Ongole,Andhra_Pradesh,3,12
30293,6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14
30294,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
30295,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10
30296,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14
30297,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
30298,1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14
30299,7855247,47,2,single,rented,no,Technician,Patna,Bihar,2,13
30300,9624787,78,12,single,rented,no,Mechanical_engineer,Munger,Bihar,10,11
30301,8435296,38,11,single,rented,no,Technical_writer,Munger,Bihar,3,10
30302,1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil_Nadu,3,12
30303,8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10
30304,7509022,75,7,single,rented,no,Chemical_engineer,Mau,Uttar_Pradesh,7,12
30305,1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14
30306,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10
30307,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10
30308,1372355,23,14,single,rented,no,Drafter,Karnal,Haryana,3,12
30309,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
30310,7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13
30311,6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13
30312,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13
30313,2889903,27,0,single,rented,no,Flight_attendant,Kolkata,West_Bengal,0,12
30314,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14
30315,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12
30316,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10
30317,410838,24,9,single,rented,no,Librarian,Durg,Chhattisgarh,3,12
30318,2336648,25,9,married,rented,yes,Microbiologist,Pune,Maharashtra,6,11
30319,7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10
30320,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10
30321,84792,77,2,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,2,13
